datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 10:14:33;0.026587799999999998;0.0401113;1.3302;0.054711;79.3366;26.0199;233.062;32.0;0.0;0.0
2020-03-09 10:14:34;0.0261697;0.040452499999999995;1.35399;0.38263800000000003;79.5158;26.0258;236.04;32.0;0.0;0.0
2020-03-09 10:14:35;0.026199;0.0394189;1.54006;0.710565;79.3756;26.0265;251.38;32.0;0.0;0.0
2020-03-09 10:14:36;0.026026599999999997;0.0396411;1.3345799999999999;0.38263800000000003;79.6097;26.0393;234.392;32.0;0.0;0.0
2020-03-09 10:14:37;0.026289999999999997;0.040273199999999995;1.07851;-0.27321599999999996;79.6109;26.041999999999998;225.342;32.0;0.0;0.0
2020-03-09 10:14:38;0.025983299999999997;0.0399922;1.07755;0.38263800000000003;79.4261;26.0318;212.291;32.0;0.0;0.0
2020-03-09 10:14:39;0.026224;0.0393439;0.629231;0.38263800000000003;79.6057;26.0395;216.81;32.0;0.0;0.0
2020-03-09 10:14:40;0.0258658;0.039996199999999996;1.1560700000000002;-0.27321599999999996;79.342;26.0352;232.046;32.0;0.0;0.0
2020-03-09 10:14:41;0.0256937;0.039613199999999994;0.9586549999999999;0.054711;79.5242;26.0353;226.267;32.0;0.0;0.0
2020-03-09 10:14:42;0.0259915;0.0397654;1.37175;0.054711;79.41;26.0393;237.667;32.0;0.0;0.0
2020-03-09 10:14:43;0.0256964;0.0402142;1.0782200000000002;0.054711;79.5198;26.0335;218.24200000000002;32.0;0.0;0.0
2020-03-09 10:14:44;0.026335400000000005;0.040558699999999996;1.30595;0.38263800000000003;79.5909;26.0335;242.51;32.9962;0.0;0.0
2020-03-09 10:14:45;0.026410500000000003;0.040079500000000004;1.17359;0.054711;79.5083;26.04;238.702;32.004;0.0;0.0
2020-03-09 10:14:46;0.0264216;0.0408543;1.16767;-0.27321599999999996;79.6021;26.0379;224.84799999999998;32.0;0.0;0.0
2020-03-09 10:14:47;0.026319299999999997;0.040166900000000005;1.1498;0.054711;79.2919;26.0367;208.544;32.0;0.0;0.0
2020-03-09 10:14:48;0.026652199999999997;0.0415971;1.21304;0.054711;79.4979;26.0387;234.563;32.0;0.0;0.0
2020-03-09 10:14:49;0.026418999999999998;0.040626199999999994;1.19543;-0.27321599999999996;79.5396;26.0337;232.02;32.0;0.0;0.0
2020-03-09 10:14:50;0.0265399;0.0413307;1.17288;0.054711;79.3446;26.0351;222.892;32.9962;0.0;0.0
2020-03-09 10:14:52;0.0262798;0.040481300000000005;1.07687;-0.27321599999999996;79.4268;26.0355;222.696;32.004;0.0;0.0
2020-03-09 10:14:53;0.026145599999999995;0.0402622;1.12605;-0.27321599999999996;79.5575;26.0369;228.53900000000002;32.0;0.0;0.0
2020-03-09 10:14:54;0.0262362;0.0409411;1.24168;-0.27321599999999996;79.5932;26.0369;210.773;32.0;0.0;0.0
2020-03-09 10:14:55;0.026035200000000005;0.0410014;1.25813;0.054711;79.3956;26.0355;232.808;32.0;0.0;0.0
2020-03-09 10:14:56;0.0265683;0.0413388;1.09;0.054711;79.4482;26.0355;218.07299999999998;32.9962;0.0;0.0
2020-03-09 10:14:57;0.026025;0.040280500000000004;1.3362100000000001;0.054711;79.5354;26.0345;247.078;32.004;0.0;0.0
2020-03-09 10:14:58;0.026079700000000004;0.040131400000000005;1.2754;0.054711;79.5662;26.0431;232.445;32.0;0.0;0.0
2020-03-09 10:14:59;0.026079400000000003;0.039286699999999994;0.9433729999999999;-0.27321599999999996;79.5637;26.0347;226.917;32.0;0.0;0.0
2020-03-09 10:15:00;0.0259175;0.0393333;1.16846;-0.27321599999999996;79.8239;26.0473;235.576;32.9962;0.0;0.0
2020-03-09 10:15:01;0.025866300000000002;0.0407404;1.2566;0.38263800000000003;79.5189;26.0402;231.785;32.004;0.0;0.0
2020-03-09 10:15:02;0.025889299999999997;0.040542699999999994;1.0685200000000001;0.054711;79.8891;26.0429;231.435;32.0;0.0;0.0
2020-03-09 10:15:03;0.0266606;0.041188300000000004;1.2312299999999998;0.054711;79.6545;26.0454;228.86599999999999;32.9962;0.0;0.0
2020-03-09 10:15:04;0.0260617;0.0391327;0.616388;0.054711;79.7779;26.048000000000002;204.149;32.004;0.0;0.0
2020-03-09 10:15:05;0.025898400000000005;0.0395084;0.9971690000000001;0.054711;79.8084;26.0555;209.3;32.0;0.0;0.0
2020-03-09 10:15:06;0.0256038;0.039576;1.12529;-0.27321599999999996;79.5457;26.0544;248.513;32.9962;0.0;0.0
2020-03-09 10:15:07;0.0260272;0.0406941;1.15129;-0.27321599999999996;79.4614;26.0543;224.071;32.004;0.0;0.0
2020-03-09 10:15:08;0.025964799999999996;0.041379900000000004;0.555892;0.054711;79.6678;26.0667;211.945;32.0;0.0;0.0
2020-03-09 10:15:09;0.0261322;0.0405825;0.5586949999999999;-0.27321599999999996;79.684;26.0676;231.713;32.0;0.0;0.0
2020-03-09 10:15:10;0.0262183;0.0400656;0.9724299999999999;0.054711;79.8728;26.0581;237.157;32.9962;0.0;0.0
2020-03-09 10:15:11;0.0261084;0.040780199999999996;1.04275;0.054711;79.7323;26.0659;248.16299999999998;32.0;0.0;0.0
2020-03-09 10:15:12;0.026157599999999996;0.0417455;0.469127;0.054711;79.8348;26.0612;222.334;32.9962;0.0;0.0
2020-03-09 10:15:13;0.0261781;0.0411532;0.682634;0.38263800000000003;79.7726;26.0607;246.65599999999998;32.004;0.0;0.0
2020-03-09 10:15:15;0.026529;0.041834199999999995;0.5865640000000001;0.054711;79.859;26.0737;231.937;32.0;0.0;0.0
2020-03-09 10:15:16;0.026552499999999996;0.0402569;0.794982;0.054711;79.8357;26.0681;210.09799999999998;32.9962;0.0;0.0
2020-03-09 10:15:17;0.0264579;0.0411961;0.958635;-0.27321599999999996;79.8844;26.0659;249.986;32.004;0.0;0.0
2020-03-09 10:15:18;0.026295999999999996;0.040204000000000004;0.67204;0.054711;79.6248;26.0678;251.13;32.9962;0.0;0.0
2020-03-09 10:15:19;0.026392500000000003;0.040433300000000005;1.13837;0.054711;79.7185;26.0744;238.46400000000003;32.004;0.0;0.0
2020-03-09 10:15:20;0.026235200000000004;0.040758300000000004;0.748711;0.38263800000000003;79.7871;26.0604;221.315;32.0;0.0;0.0
2020-03-09 10:15:21;0.0260399;0.0397517;0.732829;-0.27321599999999996;79.7774;26.0655;224.40900000000002;32.9962;0.0;0.0
2020-03-09 10:15:22;0.0265985;0.041395;1.10401;0.054711;79.7671;26.0743;223.06;32.004;0.0;0.0
2020-03-09 10:15:23;0.026004000000000003;0.039417400000000005;0.493544;0.710565;79.7332;26.0701;234.296;32.0;0.0;0.0
2020-03-09 10:15:24;0.0262894;0.039789099999999994;0.749555;0.38263800000000003;79.8222;26.0782;248.15200000000002;32.0;0.0;0.0
2020-03-09 10:15:25;0.025801599999999997;0.0393955;0.414892;0.38263800000000003;79.7374;26.0767;221.77200000000002;32.0;0.0;0.0
2020-03-09 10:15:26;0.026058299999999996;0.0397788;0.732627;0.054711;79.7455;26.0854;230.429;32.0;0.0;0.0
2020-03-09 10:15:27;0.0261994;0.0400767;0.7167060000000001;0.054711;79.5712;26.0822;248.90400000000002;32.9962;0.0;0.0
2020-03-09 10:15:28;0.0261161;0.0394471;0.388229;0.054711;79.6897;26.081999999999997;213.11900000000003;32.004;0.0;0.0
2020-03-09 10:15:29;0.0266442;0.0401983;0.6604180000000001;-0.27321599999999996;79.7394;26.081999999999997;234.36599999999999;32.0;0.0;0.0
2020-03-09 10:15:30;0.026126099999999996;0.0392399;1.05154;0.38263800000000003;79.7576;26.0846;237.14;32.0;0.0;0.0
2020-03-09 10:15:31;0.026072900000000003;0.039484;0.6554;-0.27321599999999996;79.654;26.089000000000002;243.791;32.9962;0.0;0.0
2020-03-09 10:15:32;0.0260938;0.040501300000000004;0.6609520000000001;-0.601143;79.6149;26.0907;238.238;32.004;0.0;0.0
2020-03-09 10:15:33;0.026128199999999997;0.0410342;0.583198;0.710565;79.75399999999999;26.0947;237.297;32.0;0.0;0.0
2020-03-09 10:15:34;0.0259813;0.040669800000000006;0.655669;0.38263800000000003;79.8034;26.0932;231.59799999999998;32.0;0.0;0.0
2020-03-09 10:15:35;0.0267108;0.0412747;0.5834199999999999;0.054711;79.7172;26.0952;228.518;32.9962;0.0;0.0
2020-03-09 10:15:37;0.026264;0.0403038;1.0086600000000001;0.054711;79.7128;26.0914;255.324;32.004;0.0;0.0
2020-03-09 10:15:38;0.026669099999999998;0.040755900000000005;0.584248;0.38263800000000003;79.7023;26.0974;228.745;32.9962;0.0;0.0
2020-03-09 10:15:39;0.0262257;0.040402999999999994;0.614777;0.38263800000000003;79.4751;26.0947;231.085;32.004;0.0;0.0
2020-03-09 10:15:40;0.026445299999999998;0.0413932;0.762057;0.054711;79.6136;26.0955;227.253;32.0;0.0;0.0
2020-03-09 10:15:41;0.0262361;0.0401458;0.597913;0.054711;79.6402;26.1033;227.00799999999998;32.0;0.0;0.0
2020-03-09 10:15:42;0.026373700000000003;0.0397533;1.02452;0.054711;79.6518;26.0925;228.93;32.9962;0.0;0.0
2020-03-09 10:15:43;0.0266438;0.0402571;1.00404;0.054711;79.5205;26.0982;229.43200000000002;32.004;0.0;0.0
2020-03-09 10:15:44;0.0262149;0.0391392;0.62861;0.38263800000000003;79.6401;26.0953;227.87099999999998;32.0;0.0;0.0
2020-03-09 10:15:45;0.026058799999999997;0.0388314;0.696919;0.054711;79.5229;26.1008;236.123;32.0;0.0;0.0
2020-03-09 10:15:46;0.025818400000000002;0.0390837;0.670747;0.054711;79.6692;26.085;232.33900000000003;32.9962;0.0;0.0
2020-03-09 10:15:47;0.025883;0.0402287;0.6019800000000001;0.054711;79.7575;26.0943;230.533;32.004;0.0;0.0
2020-03-09 10:15:48;0.025802999999999996;0.039349300000000004;1.2934700000000001;0.054711;79.6333;26.0936;253.515;32.0;0.0;0.0
2020-03-09 10:15:49;0.0256721;0.039392800000000006;0.648151;-0.27321599999999996;79.6739;26.1013;221.791;32.9962;0.0;0.0
2020-03-09 10:15:50;0.026143299999999998;0.0395819;0.6328739999999999;0.38263800000000003;79.6487;26.0907;227.74200000000002;32.004;0.0;0.0
2020-03-09 10:15:51;0.026041;0.0399494;0.900641;0.38263800000000003;79.6676;26.101999999999997;244.342;32.0;0.0;0.0
2020-03-09 10:15:52;0.026037;0.0396976;0.641659;0.054711;79.5593;26.0913;231.273;32.9962;0.0;0.0
2020-03-09 10:15:53;0.0257358;0.0393044;1.41297;0.054711;79.6647;26.0947;225.21599999999998;32.004;0.0;0.0
2020-03-09 10:15:54;0.0261807;0.0410214;1.18889;0.054711;79.6295;26.1035;243.465;32.0;0.0;0.0
2020-03-09 10:15:55;0.026422199999999996;0.040275;0.895965;0.054711;79.6524;26.0958;213.852;32.9962;0.0;0.0
2020-03-09 10:15:56;0.0261444;0.040426300000000005;0.8928309999999999;0.054711;79.5731;26.0915;231.908;32.004;0.0;0.0
2020-03-09 10:15:57;0.0264413;0.0415625;1.04411;-0.27321599999999996;79.5431;26.0915;253.47799999999998;31.004;0.0;0.0
2020-03-09 10:15:58;0.0263478;0.040492400000000005;1.3338;0.38263800000000003;79.6173;26.0991;231.817;32.004;0.0;0.0
2020-03-09 10:15:59;0.0261248;0.039710199999999994;1.37941;0.054711;79.6494;26.1033;236.416;32.9962;0.0;0.0
2020-03-09 10:16:00;0.026654700000000003;0.040861699999999994;1.05959;-0.27321599999999996;79.6655;26.0979;244.00599999999997;32.004;0.0;0.0
2020-03-09 10:16:02;0.026318599999999998;0.0402125;0.618715;0.38263800000000003;79.6378;26.0879;225.18099999999998;32.0;0.0;0.0
2020-03-09 10:16:03;0.026027999999999996;0.0402262;0.837189;0.38263800000000003;79.648;26.0879;229.13299999999998;32.0;0.0;0.0
2020-03-09 10:16:04;0.0264368;0.040122500000000005;0.656911;-0.27321599999999996;79.6955;26.0944;231.202;32.0;0.0;0.0
2020-03-09 10:16:05;0.0258875;0.038871499999999996;1.03698;0.054711;79.846;26.0949;234.93200000000002;32.0;0.0;0.0
2020-03-09 10:16:06;0.025783999999999998;0.0389665;1.05846;0.054711;79.7877;26.0946;213.94400000000002;32.9962;0.0;0.0
2020-03-09 10:16:07;0.0257305;0.0387046;1.08505;0.710565;79.7677;26.0881;227.27900000000002;32.004;0.0;0.0
2020-03-09 10:16:08;0.0263541;0.0395255;1.36818;0.054711;79.7506;26.0841;242.831;32.9962;0.0;0.0
2020-03-09 10:16:09;0.025727499999999997;0.0395144;1.2941200000000002;0.054711;79.8172;26.0915;228.952;32.004;0.0;0.0
2020-03-09 10:16:10;0.0257147;0.0404548;1.09087;-0.27321599999999996;79.7182;26.0916;242.326;32.0;0.0;0.0
2020-03-09 10:16:11;0.0263972;0.0394565;0.810603;-0.27321599999999996;79.6504;26.0916;227.94799999999998;32.0;0.0;0.0
2020-03-09 10:16:12;0.026067;0.039372500000000005;0.9272219999999999;0.38263800000000003;79.7052;26.0853;250.93900000000002;32.9962;0.0;0.0
2020-03-09 10:16:13;0.026287900000000003;0.0404435;1.2546899999999999;0.38263800000000003;79.773;26.0984;234.75099999999998;32.004;0.0;0.0
2020-03-09 10:16:14;0.026034199999999997;0.039899300000000006;1.0507;0.054711;79.7489;26.0946;232.533;32.0;0.0;0.0
2020-03-09 10:16:15;0.0262815;0.040681800000000004;0.830506;0.710565;79.8053;26.0833;230.08700000000002;32.9962;0.0;0.0
2020-03-09 10:16:16;0.026068900000000002;0.04049;0.796687;0.38263800000000003;79.757;26.093000000000004;224.09;32.004;0.0;0.0
2020-03-09 10:16:17;0.0263579;0.041154;1.15645;-0.27321599999999996;79.757;26.081;233.922;32.0;0.0;0.0
2020-03-09 10:16:18;0.0268624;0.0413162;1.14768;0.054711;79.6952;26.096999999999998;222.673;32.0;0.0;0.0
2020-03-09 10:16:19;0.026568400000000002;0.0407712;1.05338;0.054711;79.8696;26.0926;228.886;32.9962;0.0;0.0
2020-03-09 10:16:20;0.026634300000000003;0.0406039;1.2333;0.054711;79.7894;26.0953;224.69400000000002;32.004;0.0;0.0
2020-03-09 10:16:21;0.026531299999999997;0.0393406;1.12905;-0.27321599999999996;79.7724;26.0936;217.676;32.0;0.0;0.0
2020-03-09 10:16:22;0.0260603;0.040158;1.5417299999999998;0.054711;79.7436;26.1044;253.888;32.0;0.0;0.0
2020-03-09 10:16:23;0.026171499999999997;0.0402094;1.5092700000000001;0.710565;79.7648;26.0937;251.174;32.0;0.0;0.0
2020-03-09 10:16:24;0.0264469;0.0401019;1.3046200000000001;0.054711;79.7336;26.0874;240.57;32.0;0.0;0.0
2020-03-09 10:16:25;0.026413799999999998;0.039229400000000005;1.20907;0.054711;79.833;26.0803;234.672;32.0;0.0;0.0
2020-03-09 10:16:26;0.0264454;0.0392627;1.01569;0.054711;79.5685;26.0878;234.12599999999998;32.0;0.0;0.0
2020-03-09 10:16:27;0.026104000000000002;0.0389705;1.3199299999999998;0.054711;79.6428;26.095;233.734;32.0;0.0;0.0
2020-03-09 10:16:29;0.0261329;0.038718699999999995;1.23769;0.054711;79.7966;26.0893;224.668;32.0;0.0;0.0
2020-03-09 10:16:30;0.0259899;0.03860159999999999;1.35562;0.054711;79.6409;26.0869;239.69299999999998;32.0;0.0;0.0
2020-03-09 10:16:31;0.026064599999999997;0.040412199999999995;1.48915;0.054711;79.6207;26.0857;247.935;32.0;0.0;0.0
2020-03-09 10:16:32;0.026332099999999997;0.03907;1.43384;0.38263800000000003;79.6042;26.0848;241.78900000000002;32.0;0.0;0.0
2020-03-09 10:16:33;0.0260437;0.039213099999999994;1.01197;0.38263800000000003;79.672;26.0848;227.533;32.0;0.0;0.0
2020-03-09 10:16:34;0.0263968;0.0396946;1.06796;0.054711;79.6817;26.0969;238.798;32.0;0.0;0.0
2020-03-09 10:16:35;0.026060400000000004;0.0397425;1.51597;-0.27321599999999996;79.5427;26.0893;244.71400000000003;32.0;0.0;0.0
2020-03-09 10:16:36;0.0262945;0.0402022;1.21434;0.38263800000000003;79.4673;26.0938;231.93400000000003;32.0;0.0;0.0
2020-03-09 10:16:37;0.025799900000000004;0.039286;0.9949889999999999;0.38263800000000003;79.5217;26.0903;224.021;32.0;0.0;0.0
2020-03-09 10:16:38;0.026470499999999998;0.0409727;1.4291399999999999;0.054711;79.4166;26.0976;238.637;32.0;0.0;0.0
2020-03-09 10:16:39;0.0265178;0.0403566;1.31798;0.054711;79.4581;26.0874;224.237;32.0;0.0;0.0
2020-03-09 10:16:40;0.0264803;0.041629900000000004;0.797042;0.38263800000000003;79.465;26.0882;225.66400000000002;32.0;0.0;0.0
2020-03-09 10:16:41;0.026821499999999998;0.0405026;0.878534;0.054711;79.4072;26.0865;233.762;32.0;0.0;0.0
2020-03-09 10:16:42;0.0259449;0.0400833;1.08256;0.054711;79.4711;26.0811;237.08900000000003;32.0;0.0;0.0
2020-03-09 10:16:43;0.0264904;0.040783;0.862878;0.38263800000000003;79.4839;26.0857;228.585;32.0;0.0;0.0
2020-03-09 10:16:44;0.0264057;0.04068959999999999;1.20935;0.38263800000000003;79.4064;26.0835;239.79;32.0;0.0;0.0
2020-03-09 10:16:45;0.0264017;0.040875699999999994;0.419504;-0.27321599999999996;79.4252;26.0803;221.08900000000003;32.0;0.0;0.0
2020-03-09 10:16:46;0.0263397;0.040681199999999994;0.694006;-0.601143;79.3781;26.084;221.734;32.0;0.0;0.0
2020-03-09 10:16:47;0.0271655;0.0412016;0.829534;0.38263800000000003;79.4045;26.0904;225.665;32.0;0.0;0.0
2020-03-09 10:16:48;0.026445299999999998;0.0413796;0.596989;0.054711;79.4168;26.0745;226.637;32.0;0.0;0.0
2020-03-09 10:16:49;0.0266615;0.0406009;0.818476;-0.27321599999999996;79.4895;26.0845;235.36;32.0;0.0;0.0
2020-03-09 10:16:51;0.0265043;0.040080000000000005;1.2824200000000001;-0.601143;79.44800000000001;26.0785;231.878;32.0;0.0;0.0
2020-03-09 10:16:52;0.026758299999999995;0.0404321;0.9817799999999999;-0.27321599999999996;79.4987;26.0794;228.128;32.0;0.0;0.0
2020-03-09 10:16:53;0.0265062;0.0408922;0.8339639999999999;0.054711;79.4019;26.0825;244.206;32.0;0.0;0.0
2020-03-09 10:16:54;0.0267522;0.0418228;0.8327690000000001;0.38263800000000003;79.4612;26.087;224.53599999999997;32.0;0.0;0.0
2020-03-09 10:16:55;0.026954500000000003;0.040608099999999994;0.683372;0.38263800000000003;79.3279;26.0849;247.108;32.9964;0.0;0.0
2020-03-09 10:16:56;0.0264759;0.0408328;0.846476;0.054711;79.5062;26.0746;236.49400000000003;32.0037;0.0;0.0
2020-03-09 10:16:57;0.0267853;0.040223800000000004;0.564284;0.054711;79.4957;26.078000000000003;214.88099999999997;32.0;0.0;0.0
2020-03-09 10:16:58;0.026697199999999997;0.0401721;0.591966;-0.27321599999999996;79.49600000000001;26.0785;233.157;32.0;0.0;0.0
2020-03-09 10:16:59;0.0265781;0.0400995;0.859058;0.054711;79.4855;26.0708;235.285;32.0;0.0;0.0
2020-03-09 10:17:00;0.026018;0.039702;1.00657;-0.27321599999999996;79.4633;26.0724;237.831;32.0;0.0;0.0
2020-03-09 10:17:01;0.0264762;0.0404795;0.783563;0.38263800000000003;79.446;26.0757;236.545;32.0;0.0;0.0
2020-03-09 10:17:02;0.0265034;0.0397907;0.858808;0.054711;79.5131;26.0764;222.058;32.0;0.0;0.0
2020-03-09 10:17:03;0.026091900000000005;0.0400574;0.742346;0.38263800000000003;79.3817;26.0748;231.438;32.0;0.0;0.0
2020-03-09 10:17:04;0.026831400000000002;0.0397406;0.8027770000000001;-0.601143;79.5832;26.0801;245.09400000000002;32.0;0.0;0.0
2020-03-09 10:17:05;0.026031400000000003;0.038960699999999994;0.711853;0.054711;79.5488;26.0763;231.263;32.0;0.0;0.0
2020-03-09 10:17:06;0.0261722;0.038874900000000004;0.787842;0.38263800000000003;79.5285;26.0696;227.449;32.0;0.0;0.0
2020-03-09 10:17:07;0.026026799999999996;0.0391746;0.668234;0.054711;79.4456;26.0685;232.40400000000002;32.0;0.0;0.0
2020-03-09 10:17:08;0.026277299999999996;0.0391821;0.736252;0.054711;79.5229;26.0794;240.84400000000002;32.0;0.0;0.0
2020-03-09 10:17:09;0.026307499999999998;0.040003;0.677948;-0.27321599999999996;79.6314;26.0812;231.045;32.0;0.0;0.0
2020-03-09 10:17:10;0.0267908;0.038965;0.660655;0.38263800000000003;79.4099;26.0759;229.472;32.0;0.0;0.0
2020-03-09 10:17:12;0.0258882;0.0392573;0.5958;0.054711;79.5217;26.0716;221.785;32.0;0.0;0.0
2020-03-09 10:17:13;0.026513099999999998;0.0389292;0.7942640000000001;0.054711;79.5404;26.0715;242.054;32.0;0.0;0.0
2020-03-09 10:17:14;0.026073700000000002;0.039083;1.1443;0.054711;79.3213;26.0715;220.592;32.0;0.0;0.0
2020-03-09 10:17:15;0.0260932;0.0397348;1.1772799999999999;0.054711;79.2938;26.0714;231.483;32.0;0.0;0.0
2020-03-09 10:17:16;0.026217400000000002;0.0394995;0.7289180000000001;0.38263800000000003;79.4525;26.0684;220.792;32.0;0.0;0.0
2020-03-09 10:17:17;0.0263285;0.0403605;0.777252;0.054711;79.39399999999999;26.0795;209.455;32.0;0.0;0.0
2020-03-09 10:17:18;0.026321800000000003;0.0399401;1.10398;0.054711;79.4706;26.0548;208.954;32.0;0.0;0.0
2020-03-09 10:17:19;0.026061200000000003;0.0403106;0.711692;0.710565;79.4269;26.0693;229.36599999999999;32.0;0.0;0.0
2020-03-09 10:17:20;0.026613;0.0400804;1.0842;0.054711;79.1667;26.0585;231.799;32.0;0.0;0.0
2020-03-09 10:17:21;0.026097000000000002;0.0399592;0.751383;-0.27321599999999996;79.3757;26.0609;227.046;32.0;0.0;0.0
2020-03-09 10:17:22;0.026141300000000003;0.0400463;0.9365620000000001;0.054711;79.2743;26.0516;230.09099999999998;32.0;0.0;0.0
2020-03-09 10:17:23;0.026790300000000003;0.0415158;0.8386950000000001;0.054711;79.4564;26.0667;235.362;32.0;0.0;0.0
2020-03-09 10:17:25;0.0263077;0.0408857;0.5960840000000001;0.38263800000000003;79.3963;26.0522;230.203;32.0;0.0;0.0
2020-03-09 10:17:26;0.026233999999999997;0.04175619999999999;1.17451;0.054711;79.2131;26.0575;223.472;32.0;0.0;0.0
2020-03-09 10:17:27;0.026683;0.0403173;0.9271729999999999;0.054711;79.3628;26.0516;234.86;32.0;0.0;0.0
2020-03-09 10:17:28;0.0264638;0.041285300000000004;1.03121;0.38263800000000003;79.2117;26.0516;220.688;32.0;0.0;0.0
