datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 13:59:14;0.0275072;0.0407032;1.30339;0.054711;66.9704;24.7351;230.644;32.9781;0;0
2020-03-09 13:59:15;0.0275126;0.0404404;1.13497;0.054711;67.0253;24.7351;216.261;32;0;0
2020-03-09 13:59:16;0.0277211;0.03962;1.31954;0.054711;66.9084;24.7379;231.529;32.0226;0;0
2020-03-09 13:59:17;0.0282371;0.0404033;1.35365;0.054711;66.8116;24.7443;253.006;32.9781;0;0
2020-03-09 13:59:18;0.0280973;0.0406299;1.41393;0.054711;66.8467;24.7357;224.342;32;0;0
2020-03-09 13:59:19;0.0282973;0.0416051;1.28001;0.054711;66.9909;24.7362;222.369;32;0;0
2020-03-09 13:59:20;0.0285283;0.0406781;1.09628;0.054711;66.8509;24.7351;232.906;32.0226;0;0
2020-03-09 13:59:21;0.0278925;0.0407646;1.13189;0.054711;66.6577;24.7388;230.847;32.9781;0;0
2020-03-09 13:59:22;0.0273134;0.0408154;1.17797;-0.273216;66.9574;24.7355;217.454;32;0;0
2020-03-09 13:59:23;0.0275351;0.0402753;1.1201;0.710565;67.0231;24.7354;223.026;32.0226;0;0
2020-03-09 13:59:24;0.0280635;0.0404949;1.13145;-0.273216;66.8009;24.7353;228.601;32.9781;0;0
2020-03-09 13:59:25;0.0278015;0.0402913;1.13661;-0.273216;66.6261;24.7294;230.852;32;0;0
2020-03-09 13:59:26;0.0286285;0.0420883;0.721306;-0.273216;66.9001;24.7368;228.863;32.9781;0;0
2020-03-09 13:59:27;0.0281923;0.0410086;1.01809;0.054711;66.8412;24.7255;218.828;32;0;0
2020-03-09 13:59:29;0.0275788;0.0407641;1.26151;0.382638;66.9383;24.7385;236.271;32.0226;0;0
2020-03-09 13:59:30;0.0275305;0.0410879;1.14691;0.054711;66.918;24.7413;230.76;32.9781;0;0
2020-03-09 13:59:31;0.0277406;0.0411756;1.13295;0.054711;66.7156;24.7301;228.054;32;0;0
2020-03-09 13:59:32;0.0279409;0.0413273;0.654833;0.054711;66.6567;24.7399;212.874;32;0;0
2020-03-09 13:59:33;0.0279687;0.0418961;0.807838;0.054711;66.9587;24.7362;230.029;32;0;0
2020-03-09 13:59:34;0.0282423;0.0419546;0.76884;0.054711;66.7337;24.7326;233.153;32.0226;0;0
2020-03-09 13:59:35;0.0283524;0.042212;0.901535;0.054711;66.7717;24.7305;229.602;32.9781;0;0
2020-03-09 13:59:36;0.0278674;0.0399241;1.36164;0.054711;66.8155;24.7326;242.928;32;0;0
2020-03-09 13:59:37;0.027542;0.0408479;1.10254;-0.273216;66.9553;24.7341;233.584;32.0226;0;0
2020-03-09 13:59:38;0.0276935;0.0412112;0.704737;0.054711;66.6506;24.7364;233.734;33;0;0
2020-03-09 13:59:39;0.0280306;0.0411235;0.446845;-0.601143;66.747;24.7346;214.282;32.9781;0;0
2020-03-09 13:59:40;0.0285146;0.0414599;1.08961;0.054711;66.832;24.7327;229.568;32;0;0
2020-03-09 13:59:41;0.0285905;0.042675;0.754722;0.054711;66.8163;24.7356;220.928;32;0;0
2020-03-09 13:59:42;0.0287111;0.0423645;0.699191;-0.273216;66.8234;24.7337;251.212;32.0226;0;0
2020-03-09 13:59:43;0.0281962;0.0413436;1.15091;0.054711;66.9294;24.735;225.257;32.9781;0;0
2020-03-09 13:59:44;0.0281408;0.0413548;0.752468;0.054711;66.742;24.7237;219.069;32;0;0
2020-03-09 13:59:45;0.0274395;0.0405698;1.01672;0.054711;66.9506;24.7366;231.108;32.0226;0;0
2020-03-09 13:59:46;0.0280074;0.0412974;0.783045;0.054711;66.7729;24.7268;231.239;32.9781;0;0
2020-03-09 13:59:47;0.0280839;0.041337;0.704327;0.054711;66.9227;24.7238;242.601;32.0226;0;0
2020-03-09 13:59:48;0.0288227;0.0429797;0.882866;-0.273216;66.7936;24.7301;247.728;32.9781;0;0
2020-03-09 13:59:50;0.028464;0.042678;0.839664;0.054711;66.9352;24.7227;236.537;32;0;0
2020-03-09 13:59:51;0.0284669;0.0425478;0.555739;0.054711;66.9494;24.7218;204.443;32;0;0
2020-03-09 13:59:52;0.0274787;0.0421512;0.556032;0.382638;66.8092;24.7228;204.496;32;0;0
2020-03-09 13:59:53;0.0275882;0.0418533;0.459809;-0.273216;66.9473;24.7253;208.785;32.0226;0;0
2020-03-09 13:59:54;0.0277819;0.0418792;0.573236;0.054711;67.0027;24.728;221.342;32.9781;0;0
2020-03-09 13:59:55;0.0283331;0.0419099;0.787005;0.054711;67.0692;24.7277;226.357;32;0;0
