datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 14:47:04;0.0276844;0.0421375;1.15621;0.710565;68.1849;24.5827;223.038;23.0284;1;0
2020-03-09 14:47:05;0.0270042;0.0410493;0.763141;0.054711;68.2078;24.5888;233.586;24;1;0
2020-03-09 14:47:06;0.0275024;0.0406856;0.807734;0.054711;68.1406;24.5827;236.97;24;1;0
2020-03-09 14:47:07;0.0274186;0.0404275;1.26123;0.382638;68.1504;24.5917;228.381;24;1;0
2020-03-09 14:47:08;0.0280857;0.043613;0.810864;0.054711;68.1435;24.5855;231.105;23.9727;1;0
2020-03-09 14:47:09;0.0274834;0.0427547;1.14713;0.054711;68.0992;24.5806;233.377;23.0284;1;0
2020-03-09 14:47:10;0.0272373;0.0417526;0.975781;0.054711;68.2065;24.5842;220.606;24;1;0
2020-03-09 14:47:11;0.0277937;0.0423643;1.27367;-0.92907;68.1646;24.5886;236.554;24;1;0
2020-03-09 14:47:12;0.0280423;0.0436877;1.18183;0.382638;68.095;24.5825;226.044;23.9727;1;0
2020-03-09 14:47:13;0.0277031;0.0436245;0.84914;0.054711;68.0729;24.5813;223.972;23.0284;1;0
2020-03-09 14:47:14;0.0273789;0.0425773;1.33882;-0.273216;68.1433;24.5898;207.389;24;1;0
2020-03-09 14:47:15;0.0276091;0.0423973;1.15833;0.382638;68.0374;24.5879;221.653;24;1;0
2020-03-09 14:47:16;0.0283586;0.0428623;1.47636;0.054711;68.019;24.5875;243.783;24;1;0
2020-03-09 14:47:17;0.0282073;0.0438588;0.923708;0.382638;68.1312;24.5883;224.371;23.9727;1;0
2020-03-09 14:47:18;0.0274353;0.0425214;1.23739;0.382638;67.9984;24.5864;222.225;23.0284;1;0
2020-03-09 14:47:19;0.0279972;0.0420339;1.16821;0.710565;68.0514;24.5851;234.859;24;1;0
2020-03-09 14:47:20;0.0274438;0.0417292;1.30799;0.054711;68.0985;24.5855;232.464;23.9727;1;0
2020-03-09 14:47:21;0.028444;0.0427505;1.36002;0.054711;68.1269;24.5952;253.742;24.0284;1;0
2020-03-09 14:47:23;0.0276745;0.0423568;1.29694;0.382638;68.0303;24.5925;231.228;24.9465;1;0
2020-03-09 14:47:24;0.0276672;0.0416775;1.43949;0.054711;68.0999;24.5836;228.274;23.0284;1;0
2020-03-09 14:47:25;0.0281268;0.0433476;1.3821;0.054711;68.0895;24.5797;251.421;24;1;0
2020-03-09 14:47:26;0.027532;0.0424532;1.28927;-0.273216;68.0594;24.5846;232.288;23.9727;1;0
2020-03-09 14:47:27;0.0273212;0.0414075;1.2998;-0.273216;68.1068;24.5786;227.833;23;1;0
2020-03-09 14:47:28;0.0273607;0.041696;1.33682;0.054711;68.0549;24.5841;235.27;23.0284;1;0
2020-03-09 14:47:29;0.0280507;0.041295;1.36727;0.054711;68.0426;24.5853;237.479;23.9727;1;0
2020-03-09 14:47:30;0.0281515;0.0426202;1.16878;0.382638;67.99;24.5737;229.666;23.0284;1;0
2020-03-09 14:47:31;0.0274579;0.0414974;1.39855;0.054711;68.0892;24.5746;243.375;23.9727;1;0
2020-03-09 14:47:32;0.0274596;0.0410147;1.03865;0.054711;68.2935;24.5764;231.559;23.0284;1;0
2020-03-09 14:47:33;0.0274101;0.0398116;1.11638;-0.273216;68.1027;24.5781;233.3;24;1;0
2020-03-09 14:47:34;0.0282467;0.042724;1.39438;0.382638;68.11;24.5773;231.909;24;1;0
2020-03-09 14:47:35;0.0277596;0.0420023;1.204;0.710565;68.2292;24.5712;235.828;24;1;0
2020-03-09 14:47:36;0.027338;0.0419049;1.23992;0.054711;68.2075;24.5723;219.754;24;1;0
2020-03-09 14:47:37;0.0272775;0.0403817;1.44782;0.054711;68.1007;24.5729;223.693;24;1;0
2020-03-09 14:47:38;0.0279527;0.0416257;0.647918;-0.273216;68.4111;24.5698;207.122;24;1;0
2020-03-09 14:47:39;0.0274474;0.0427024;1.18331;-0.273216;68.4397;24.5647;247.968;24;1;0
2020-03-09 14:47:40;0.0272579;0.0406693;1.06856;0.054711;68.3601;24.5663;230.534;24;1;0
2020-03-09 14:47:41;0.0271155;0.0412966;1.12179;0.054711;68.4206;24.5687;224.795;23.9727;1;0
2020-03-09 14:47:42;0.0280925;0.0413852;1.34878;0.382638;68.377;24.5553;232.29;24;1;0
2020-03-09 14:47:44;0.0269393;0.0408357;0.647865;0.382638;68.3416;24.562;231.016;23.9727;1;0
2020-03-09 14:47:45;0.0276868;0.0405684;0.756385;0.382638;68.2573;24.563;252.373;23.0284;1;0
2020-03-09 14:47:46;0.0274909;0.041336;1.16399;0.054711;68.3667;24.5562;234.896;24;1;0
2020-03-09 14:47:47;0.0280705;0.0424453;0.771524;0.054711;68.2871;24.5639;247.319;23.9727;1;0
2020-03-09 14:47:48;0.0272924;0.0415512;0.739793;0.382638;68.3318;24.5583;254.391;23.0284;1;0
2020-03-09 14:47:49;0.0275208;0.0403372;0.687902;0.054711;68.3874;24.5598;230.14;23.9727;1;0
2020-03-09 14:47:50;0.0277679;0.0421468;0.682652;0.054711;68.2794;24.5544;219.795;23.0284;1;0
2020-03-09 14:47:51;0.0277187;0.0418439;1.06421;0.710565;68.4096;24.5663;234.47;23.9727;1;0
2020-03-09 14:47:52;0.0267367;0.0412934;0.591066;0.382638;68.3308;24.5694;216.642;23;1;0
2020-03-09 14:47:53;0.0277524;0.0407863;0.664741;-0.273216;68.3911;24.5665;231.571;23.0284;1;0
2020-03-09 14:47:54;0.0272522;0.0416007;0.708148;0.054711;68.37;24.5589;231.219;24;1;0
2020-03-09 14:47:55;0.0279116;0.0420118;1.29571;-0.601143;68.3541;24.5548;236.885;23.9727;1;0
2020-03-09 14:47:56;0.0268177;0.0407973;0.624996;0.054711;68.3626;24.5548;217.836;23;1;0
2020-03-09 14:47:57;0.0276723;0.0398004;1.2676;0.054711;68.315;24.5542;244.966;23.0284;1;0
2020-03-09 14:47:58;0.0276215;0.0413261;0.773416;0.054711;68.3063;24.5572;240.194;23.9727;1;0
2020-03-09 14:47:59;0.0273101;0.041005;0.615144;-0.273216;68.174;24.5546;220.266;23.0284;1;0
2020-03-09 14:48:00;0.0274993;0.0411777;1.01316;-0.273216;68.4071;24.5523;231.961;23.9727;1;0
2020-03-09 14:48:01;0.0270964;0.0399202;0.651249;0.054711;68.3456;24.5582;222.836;23.0284;1;0
2020-03-09 14:48:02;0.0276313;0.0401963;1.15941;0.054711;68.3324;24.5494;223.178;23.9727;1;0
2020-03-09 14:48:04;0.0277596;0.0415755;0.825555;0.054711;68.181;24.5477;240.152;23.0284;1;0
2020-03-09 14:48:05;0.0271327;0.0410014;0.435268;-0.273216;68.3297;24.5468;206.048;23.9727;1;0
2020-03-09 14:48:06;0.0275892;0.040045;0.695041;-0.273216;68.2729;24.5433;223.375;23.0284;1;0
2020-03-09 14:48:07;0.0275112;0.0406286;0.841312;-0.273216;68.1867;24.5465;242.051;24;1;0
2020-03-09 14:48:08;0.0281429;0.0419174;0.769513;0.382638;68.2424;24.5588;227.907;23.9727;1;0
2020-03-09 14:48:09;0.0273896;0.0406556;0.711117;-0.273216;68.1964;24.5441;230.753;23.0284;1;0
2020-03-09 14:48:10;0.0280273;0.0400333;0.59498;0.382638;68.2281;24.5512;223.827;23.9727;1;0
2020-03-09 14:48:11;0.0281106;0.0415484;0.898355;0.054711;68.1407;24.5403;234.878;23.0284;1;0
2020-03-09 14:48:12;0.0274299;0.0403841;0.72164;0.054711;68.331;24.5494;232.539;24;1;0
2020-03-09 14:48:13;0.0276373;0.0408818;0.652877;0.054711;68.2669;24.5504;232.024;24;1;0
2020-03-09 14:48:14;0.0274535;0.0400068;1.02394;0.382638;68.0863;24.5527;232.558;23.9727;1;0
2020-03-09 14:48:15;0.0280955;0.0422462;0.5541;0.054711;68.2123;24.5572;210.185;23.0284;1;0
2020-03-09 14:48:16;0.0282019;0.0416853;0.595539;0.054711;68.1368;24.5513;222.406;24;1;0
2020-03-09 14:48:17;0.0274518;0.0416044;0.545435;0.382638;68.0843;24.5484;213.112;23.9727;1;0
2020-03-09 14:48:18;0.0276272;0.040673;0.732369;0.054711;68.2222;24.544;216.285;23.0284;1;0
2020-03-09 14:48:19;0.0279142;0.0423156;0.992802;0.054711;68.1846;24.5493;241.271;24;1;0
2020-03-09 14:48:20;0.0278377;0.0421864;0.976878;0.054711;68.0369;24.546;240.844;23.9727;1;0
2020-03-09 14:48:21;0.0277839;0.0422554;0.914595;0.054711;68.1957;24.5436;228.192;23.0284;1;0
2020-03-09 14:48:22;0.0272304;0.0412114;0.740126;0.054711;68.0256;24.5475;224.469;24;1;0
2020-03-09 14:48:23;0.0280445;0.0421549;0.9361;0.054711;68.1189;24.5473;237.57;23.9727;1;0
2020-03-09 14:48:25;0.0276424;0.0416097;0.640673;0.054711;68.0497;24.5455;227.053;23.0284;1;0
2020-03-09 14:48:26;0.0275793;0.0420383;0.519427;0.054711;68.3086;24.535;221.105;23.9727;1;0
2020-03-09 14:48:27;0.0272505;0.0400888;1.21608;0.054711;68.143;24.5435;231.32;23.0284;1;0
2020-03-09 14:48:28;0.0277833;0.0409353;1.03662;0.054711;68.0805;24.5387;236.918;24;1;0
2020-03-09 14:48:29;0.0279846;0.0417806;0.41246;0.054711;68.1955;24.5387;217.502;23.9727;1;0
2020-03-09 14:48:30;0.0276919;0.0415613;0.71874;0.054711;68.1105;24.5482;229.356;23.0284;1;0
2020-03-09 14:48:31;0.0269811;0.0412482;0.746971;-0.273216;68.0906;24.5391;231.438;23.9727;1;0
2020-03-09 14:48:32;0.0271675;0.0394559;0.747709;0.054711;68.1036;24.5449;209.149;23.0284;1;0
2020-03-09 14:48:33;0.027383;0.0400068;0.719948;0.054711;68.2299;24.5491;229.571;24;1;0
2020-03-09 14:48:34;0.0275845;0.0405163;0.628298;0.382638;68.037;24.5401;231.362;23.9727;1;0
2020-03-09 14:48:35;0.0276906;0.0410427;0.794494;0.382638;68.1644;24.5401;233.606;23.0284;1;0
2020-03-09 14:48:36;0.0269678;0.0395842;1.08244;-0.273216;68.2707;24.5401;209.047;24;1;0
2020-03-09 14:48:37;0.0277643;0.0397066;0.778049;0.054711;68.0853;24.5489;246.415;23.9727;1;0
2020-03-09 14:48:38;0.0275625;0.0402716;1.13636;0.382638;68.0635;24.5403;226.307;23.0284;1;0
2020-03-09 14:48:39;0.0276678;0.041173;0.724269;0.054711;68.1158;24.5397;231.259;24;1;0
2020-03-09 14:48:40;0.0272932;0.0391108;1.12863;0.054711;68.1542;24.5373;231.036;24;1;0
2020-03-09 14:48:41;0.0276682;0.0401688;1.11225;0.054711;68.1554;24.5522;233.044;24;1;0
2020-03-09 14:48:42;0.0279901;0.0411047;1.0579;0.054711;68.1375;24.5522;232.484;24;1;0
2020-03-09 14:48:44;0.0268447;0.0396092;0.657206;-0.273216;68.0768;24.5395;231.314;23.0284;1;0
2020-03-09 14:48:45;0.0277332;0.0398762;0.682686;0.054711;68.176;24.543;233.87;24;1;0
2020-03-09 14:48:46;0.027168;0.0412137;1.04621;0.054711;68.0352;24.5493;238.236;24;1;0
